n=1000 d=3 m=1
0.174945032902114 -0.143205510019843 -0.0113944674285594
0.288220311829355 -0.245318601540988 0.0847953041549772
-0.0215684568395372 -0.361792812137632 0.170897111725993
-0.0776758118565717 -0.308433529602183 -0.141841369433561
0.330095511900313 -0.298964813291741 0.308253110162681
0.20685357228457 -0.158611380997632 0.0444024258098156
0.225809467208985 -0.0972747260141709 0.0528831018677969
0.42255214950745 -0.397601452651667 0.00813845425256893
0.0928781113864911 -0.350257046606805 -0.0180580065686312
0.382050322650233 -0.290752177862968 -0.243343994698307
0.198930185130617 -0.378585532150982 9.63279785997421e-05
0.0568515894783717 -0.0250782485411559 0.0794954771441407
0.27260536458646 -0.0238293687373456 -0.0136405639583767
0.200057632273296 -0.132537085869996 -0.0194403311379197
-0.00914253888134278 -0.195075506780943 0.00873643231689364
-0.0150653500169925 -0.138416310631385 -0.024412436463585
0.259533140093373 -0.496552490041772 0.118053189706057
0.212897214288073 -0.345848975481698 -0.0316239441039506
0.218632581780612 -0.296780664720107 0.0280728950881808
0.158560910860024 -0.235019418558286 0.065325232980255
0.191760282848909 -0.346778612841153 0.00939182076579891
0.346290759758145 -0.228458761831978 0.0219458010636736
0.123401687976619 -0.132723993351217 -0.0955864392360672
0.183003220427496 -0.16870024708542 -0.136514647383476
0.208062988761812 -0.0717212866272834 0.0142707629064098
0.0285414631587397 0.139342271111621 0.168384388642851
0.456431944729347 -0.256063796533452 0.0943070595201048
-0.00576655282737322 -0.330755317573849 0.293317553039355
0.37730056944117 -0.219609744040761 0.138078178332938
0.202160415266355 -0.0620867879131752 0.0301846794511657
0.0820164303758647 -0.427227838720195 -0.137679027638398
-0.0310268894729148 0.144137579129491 0.0847331972755492
0.209716802659445 0.0400447023236715 0.156423342451686
0.00531247688741989 -0.243677447916009 -0.0488481863656138
0.187776542165782 -0.1041853322179 0.244239818428824
0.165387630428653 -0.152230633261614 0.00378670385880962
0.0415321354528946 0.0166623902599736 0.162780996174552
0.266985401869466 -0.165767666493542 0.0925331548785325
0.276985726438049 -0.321208590744063 0.21020327484067
0.249212836553395 0.0238675838272962 0.352157277247351
0.168262209844723 -0.134017272506194 0.158453285868926
0.317726066949259 -0.167464307689393 -0.0819282411218155
0.221966150414717 -0.0841063075096403 0.322726985717373
0.336799223611597 -0.433067199076759 0.0223429484909344
-0.0194581951990258 -0.136010630097421 0.235177377084037
-0.042389706326468 -0.451522083327174 -0.130372465326736
0.0949064204752854 -0.535929675669462 -0.107065636380343
0.387637747699214 -0.151244882896723 -0.166952865247795
0.313973345589772 -0.239793701661104 0.0468454711507597
0.266566810572986 -0.0305266666109151 -0.217360074642399
0.210642422625562 -0.158733768323204 -0.106821944873728
0.222947899622196 -0.311979859118065 -0.0927649747293386
0.155320591008291 -0.168402780842735 -0.0608408122804891
0.188896171609405 -0.143004696579004 0.00715433041500494
0.232790036945319 -0.228970655138319 0.133107133318024
0.0131357789852713 -0.0659348023299184 -0.128493692849763
0.118633887115453 -0.303590643429896 0.152140395882953
-0.00669370713043593 -0.270375895909034 -0.0918116892822496
0.242619302231638 -0.243682633003686 0.118306369575387
0.482674801823735 -0.182726958151959 0.183415543921344
0.269697564204637 -0.100346957655158 0.0951894004339761
0.490514429046074 -0.208489719490573 0.180720695444202
0.0572594052769709 -0.160163383380976 -0.101884193305572
0.0302749919430353 -0.170747726901202 0.170882323821127
0.301340419362765 -0.161103251748485 0.118423850654677
0.394336459198786 -0.0736604267335497 0.133854250660399
0.356469463883148 0.0197397141116149 -0.139504085869761
0.310739355574828 -0.0931720313826167 0.0508638276230135
0.271986525482679 -0.171120015854662 0.0724671133235097
0.140408737422381 -0.262008937637322 0.0605467608966865
0.210105847702647 -0.399765753340907 0.193095989273163
0.159230721101398 -0.131551247321768 0.0777536172320192
0.193632347210078 -0.151336330662068 -0.00963794823922217
0.238312644993421 -0.24664356061705 -0.0280095230468492
0.268644915584061 -0.235122811971232 0.0149420194344129
0.337650736024318 -0.24423488112521 0.229988403079152
0.146726667835197 -0.184593011308461 0.155150679430744
-0.0210832482271884 -0.111234942335583 -0.099060528657917
0.114615941008966 -0.209066877114819 0.139844860956538
0.549833340577729 -0.0913186820065603 0.110392283548782
0.157129680711595 -0.061094315817399 -0.0364421821947266
0.334069852535095 -0.208764360131748 0.0115915597251673
0.356339475300862 -0.166557438846678 0.164128224003879
-0.0789805344429333 -0.0371923248447069 0.0117231909388211
0.219144485482067 0.00557941715926297 0.185859533228911
-0.0202277584685944 -0.25145887298481 -0.17119068910642
0.23503162901075 -0.122034347353736 -0.00748122819955461
0.181505727766134 -0.0381523710268084 -0.0119522402969246
0.150347828293219 -0.255078362969629 -0.113047832959617
0.156186473999819 -0.198407846696855 0.141112091132492
0.362101695451833 -0.245797968175495 -0.120515155457012
0.0486433772473187 -0.150658702431532 0.0294512001873869
0.165077464296896 -0.127477779733535 0.117041347774159
0.408034228902491 -0.450758459556149 0.113926623172307
0.0655342869306915 -0.394929436984059 -0.116169084695866
-0.0687005335838125 -0.233699293842306 -0.181620941661816
0.130141575028241 -0.282800777953118 -0.092430741001334
0.167018791121896 -0.119931964877347 -0.0181009874049983
0.106709255237546 -0.425129788305791 -0.0418328771698811
0.306195228110714 -0.198695145792741 -0.0178184290389121
0.14132946456591 -0.204621295134356 0.0202280083012824
0.166544444923341 -0.17797546270531 0.126860234293673
-0.0841679268684238 0.0244131488751154 -0.273204960971372
0.00270562500092767 -0.331816038283234 0.242757740062015
0.359313696715335 -0.270339624942048 0.0151020195758379
